,actual,predicted,residual,abs_error,pct_error
2826,8.176244836554657,7.506750961929265,0.6694938746253918,0.6694938746253918,8.188280659505129
287,7.656481905594491,7.629800869763125,0.026681035831366273,0.026681035831366273,0.3484764433632474
1869,12.646002677075009,12.018511358471562,0.6274913186034468,0.6274913186034468,4.961973634095292
3114,6.622912666249847,6.875318586686981,-0.25240592043713406,0.25240592043713406,3.8111014467001296
3625,6.252420767981662,8.215597338123768,-1.9631765701421058,1.9631765701421058,31.398663701512795
2312,9.100625489758803,9.29825666878882,-0.19763117903001692,0.19763117903001692,2.1716219313981986
4923,7.883731467360628,8.266125717538795,-0.38239425017816764,0.38239425017816764,4.850422059164686
1618,7.364462410317772,7.650966456601532,-0.2865040462837598,0.2865040462837598,3.8903592729641936
994,7.802935991793693,6.642764644108058,1.160171347685635,1.160171347685635,14.868395036250215
1803,5.777707476230587,6.255285556174341,-0.4775780799437541,0.4775780799437541,8.265875036223349
2642,4.048013055698535,4.870677888490661,-0.8226648327921264,0.8226648327921264,20.322682300493852
4802,8.040263649967581,8.795207995849086,-0.7549443458815048,0.7549443458815048,9.38954714357593
3535,7.44896720434477,6.875664978668399,0.5733022256763709,0.5733022256763709,7.69639884227145
4831,6.235389621832833,6.377748298331603,-0.14235867649877054,0.14235867649877054,2.283075880299611
3911,8.823966685687015,8.581960552736989,0.24200613295002604,0.24200613295002604,2.7426002564421963
2107,5.217275925811919,5.944677104344485,-0.727401178532566,0.727401178532566,13.942164241952892
3044,7.726609516974934,7.946629802257077,-0.22002028528214357,0.22002028528214357,2.847565737582198
416,9.26718240889311,9.42881097391831,-0.1616285650252003,0.1616285650252003,1.7440960789775317
977,5.104938108210168,5.0707891658731,0.034148942337068,0.034148942337068,0.6689393997186166
2417,8.914164534372198,8.805788200647056,0.10837633372514155,0.10837633372514155,1.2157766811152337
505,8.397129245578498,8.194300020999618,0.20282922457887942,0.20282922457887942,2.4154591247440784
4152,5.765632919893221,5.627998944532283,0.1376339753609379,0.1376339753609379,2.387144261058626
4255,6.438296442655244,6.835781474468786,-0.39748503181354167,0.39748503181354167,6.1737609529767665
3941,2.6798588712618665,4.013605134551926,-1.3337462632900596,1.3337462632900596,49.76927246403979
414,7.650559212564324,8.921400141169968,-1.2708409286056446,1.2708409286056446,16.61108545527723
4148,6.745963252303499,6.848658064456206,-0.10269481215270737,0.10269481215270737,1.5223150247318775
1183,7.6783004589824015,6.996050312968769,0.682250146013633,0.682250146013633,8.88543173920093
485,10.836462052143652,10.177153138824702,0.6593089133189505,0.6593089133189505,6.08417129268244
893,8.918560240359325,9.656704197440584,-0.7381439570812596,0.7381439570812596,8.276492361860416
805,10.019198748001394,11.488182283388312,-1.4689835353869185,1.4689835353869185,14.661686750948503
555,10.6996572657953,10.530465406743557,0.16919185905174317,0.16919185905174317,1.5812829780316073
3825,13.663065062015912,12.842368810162991,0.8206962518529206,0.8206962518529206,6.0066774777681635
1197,11.202877388303396,10.841909358362386,0.3609680299410094,0.3609680299410094,3.222101049841765
4253,14.1686765851864,13.053211788093455,1.1154647970929457,1.1154647970929457,7.872752196624938
4058,8.699826754593849,8.509598637502206,0.19022811709164245,0.19022811709164245,2.186573623333299
1293,7.38823097297058,7.415667283933681,-0.027436310963101285,0.027436310963101285,0.37135155984531965
2221,4.742918554530298,4.779150745130945,-0.03623219060064731,0.03623219060064731,0.7639218380851043
3504,7.228597199543894,7.265539570902655,-0.03694237135876133,0.03694237135876133,0.5110586513396029
3654,6.514353226905074,7.121594261513849,-0.6072410346087747,0.6072410346087747,9.321585941959595
4758,10.210952066849709,11.001682463684777,-0.7907303968350679,0.7907303968350679,7.743943871817867
3006,6.706158005311627,7.366898415122085,-0.6607404098104581,0.6607404098104581,9.852741454751248
2093,9.89757754675541,9.335974029216153,0.5616035175392575,0.5616035175392575,5.6741512242393135
2187,6.583737227038998,7.276397920176854,-0.6926606931378556,0.6926606931378556,10.52078279025386
3036,9.754422128845745,10.332549409373774,-0.5781272805280295,0.5781272805280295,5.926822449260151
3918,5.019784471647418,5.789990555264199,-0.770206083616781,0.770206083616781,15.343409422596405
1272,2.526825235975099,3.8859130965785598,-1.3590878606034607,1.3590878606034607,53.78638147402347
290,6.656939174705967,6.884045697796133,-0.22710652309016588,0.22710652309016588,3.411575757715963
4827,6.432926398835118,6.015834021258181,0.41709237757693707,0.41709237757693707,6.48371132697033
252,5.128339089250297,6.061724599581852,-0.9333855103315543,0.9333855103315543,18.20054200955741
3245,7.687387004902248,7.419398714057047,0.26798829084520026,0.26798829084520026,3.486077787866073
350,8.85374627025306,8.747092438332384,0.10665383192067601,0.10665383192067601,1.204618120569064
1187,6.270948979324667,6.279615255504728,-0.008666276180060883,0.008666276180060883,0.13819720442047312
1961,8.933527567834226,8.280362631789583,0.653164936044643,0.653164936044643,7.31138882244465
422,11.182356009792493,10.720475432784177,0.46188057700831564,0.46188057700831564,4.130440638840711
90,8.962841117450026,8.278342218703871,0.6844988987461544,0.6844988987461544,7.637075005307
3729,9.45941928209858,8.860126512353874,0.5992927697447055,0.5992927697447055,6.335407617239606
2236,10.011627976178124,9.713549944241572,0.29807803193655147,0.29807803193655147,2.9773183007379473
670,7.172769137192766,6.732381329900651,0.44038780729211524,0.44038780729211524,6.139718132130926
3040,8.103624054790423,8.276718154223405,-0.1730940994329817,0.1730940994329817,2.1360085100524606
26,12.824051271009102,12.196834034503425,0.6272172365056772,0.6272172365056772,4.8909445482614835
429,8.676069479209465,8.982011444986453,-0.30594196577698796,0.30594196577698796,3.526273809933394
683,11.245755080532842,10.937833892443777,0.30792118808906466,0.30792118808906466,2.7381103881774638
4463,7.984255316571588,9.62546840221236,-1.6412130856407732,1.6412130856407732,20.555618784313936
3945,9.61632230502184,9.185515987116691,0.430806317905148,0.430806317905148,4.479948822848546
3523,9.066741533716002,7.298949320541028,1.7677922131749737,1.7677922131749737,19.497547234595586
1541,8.335391897939251,7.8037623399620895,0.5316295579771619,0.5316295579771619,6.377979157867743
2031,7.788716082174724,7.081653732948251,0.7070623492264732,0.7070623492264732,9.078034707731328
2232,4.746940785957765,4.823121805591083,-0.07618101963331814,0.07618101963331814,1.6048445318440494
4120,4.143957715853989,4.589130832811937,-0.4451731169579478,0.4451731169579478,10.742704136550445
3235,6.588603874059672,7.082313099659199,-0.49370922559952746,0.49370922559952746,7.49338152720541
254,9.128637468360749,7.897999219199904,1.2306382491608447,1.2306382491608447,13.481072651051761
1029,7.452219932089333,8.773043035116197,-1.3208231030268642,1.3208231030268642,17.723887849033908
4392,9.373502531594657,8.687753107831421,0.6857494237632356,0.6857494237632356,7.315829077250734
3800,8.977612248995197,9.163633193471165,-0.18602094447596862,0.18602094447596862,2.0720536743696933
4310,6.437089583715317,6.292432009540334,0.1446575741749836,0.1446575741749836,2.2472512195719836
2509,7.958188544771922,7.292497359912136,0.665691184859786,0.665691184859786,8.364858172367722
2292,7.933605879359034,8.338870370803834,-0.40526449144480026,0.40526449144480026,5.108200452699348
1323,11.632526137089496,10.521660560323534,1.1108655767659616,1.1108655767659616,9.549650382680374
1550,10.359161744296143,9.232406103425028,1.1267556408711155,1.1267556408711155,10.876899778995325
4647,9.31261755569491,8.911961819789797,0.4006557359051133,0.4006557359051133,4.3022891631590925
315,8.365985222903614,7.969405445638464,0.39657977726515004,0.39657977726515004,4.740383430028431
1242,9.797445313707987,9.557953938147639,0.23949137556034827,0.23949137556034827,2.444426765263661
2450,11.280966169954896,10.899671144857532,0.3812950250973639,0.3812950250973639,3.379985538055101
1578,9.239713924104564,9.199073265222765,0.040640658881798686,0.040640658881798686,0.4398475885251744
4625,11.247589772901424,11.62745044515574,-0.3798606722543152,0.3798606722543152,3.377262861857794
3116,11.061321194180088,11.170148093852033,-0.10882689967194459,0.10882689967194459,0.9838508236177413
69,10.228197428837143,9.989127236947377,0.2390701918897662,0.2390701918897662,2.3373638762167146
859,11.214074502290613,11.395009864222363,-0.1809353619317502,0.1809353619317502,1.6134667367761104
2753,9.357174016426583,9.501867200731056,-0.1446931843044723,0.1446931843044723,1.5463342249536283
1632,4.855028115792821,5.063626546155678,-0.20859843036285763,0.20859843036285763,4.296544229771031
1650,7.608469039052268,6.999385668801213,0.6090833702510547,0.6090833702510547,8.005334149679657
3860,9.3461686835913,8.736810346346731,0.6093583372445686,0.6093583372445686,6.5198730931787585
3106,6.157326675930933,5.950369334882673,0.2069573410482599,0.2069573410482599,3.3611557732880852
1074,7.229223749832208,6.684302232600422,0.5449215172317858,0.5449215172317858,7.537759738650136
4001,8.54721109583214,8.37279382130546,0.17441727452667877,0.17441727452667877,2.0406337525901233
787,10.08733055681765,9.545679111738941,0.541651445078708,0.541651445078708,5.3696212494258555
2605,8.804860049538963,9.20474547745585,-0.3998854279168871,0.3998854279168871,4.541644338092866
3630,6.529670208590832,5.399810675974623,1.1298595326162086,1.1298595326162086,17.303470106801054
2121,7.016713177258568,7.064205028762212,-0.047491851503643545,0.047491851503643545,0.6768390028762531
1874,4.942836278688068,5.76340380499979,-0.8205675263117218,0.8205675263117218,16.601147196595345
811,9.252755314349562,8.406981113004818,0.845774201344744,0.845774201344744,9.140782097988497
387,8.20036424889079,9.285992138473965,-1.0856278895831757,1.0856278895831757,13.238776432766649
2882,8.498330322568714,7.153677170443006,1.3446531521257077,1.3446531521257077,15.822556915147908
1175,5.380791555134791,5.157555818073819,0.2232357370609721,0.2232357370609721,4.148752739695748
3197,6.682702992795771,7.101754221714751,-0.4190512289189803,0.4190512289189803,6.2706846222364625
2623,8.428232045633312,8.907927740157852,-0.47969569452454053,0.47969569452454053,5.691534024304326
1351,12.79948904718384,12.514343961651132,0.285145085532708,0.285145085532708,2.2277849098628355
410,11.563172377326538,11.072607713161016,0.4905646641655217,0.4905646641655217,4.242474713318618
4212,5.56596746659422,6.939724299006341,-1.3737568324121208,1.3737568324121208,24.68136654871096
109,4.923830478361478,4.958984412693934,-0.03515393433245606,0.03515393433245606,0.713955008949747
4995,10.089577340535394,9.612826738714737,0.47675060182065643,0.47675060182065643,4.725179120291655
3429,9.647523606286748,9.16902110259885,0.47850250368789915,0.47850250368789915,4.9598479694424995
2809,9.41493124607806,8.969005937504763,0.4459253085732975,0.4459253085732975,4.736362878476195
2594,9.949976655794869,9.346895880512202,0.6030807752826668,0.6030807752826668,6.061127539745859
2836,11.852794057912696,11.019787337758268,0.8330067201544278,0.8330067201544278,7.027935490014935
2372,10.050418491217226,9.169409017101493,0.8810094741157322,0.8810094741157322,8.765898403988064
1235,6.5992516748154895,6.009117294527819,0.5901343802876706,0.5901343802876706,8.942443921934078
2146,5.8955560883259714,6.746366300741722,-0.8508102124157508,0.8508102124157508,14.43138186914165
4975,5.387468806246664,6.169209786623892,-0.7817409803772275,0.7817409803772275,14.510357432989945
599,6.977013524580545,8.399850039079887,-1.422836514499342,1.422836514499342,20.393202757692553
1434,4.102039911276535,5.130368044071199,-1.0283281327946643,1.0283281327946643,25.068701305606105
4996,9.600691633270412,9.852953578498195,-0.252261945227783,0.252261945227783,2.6275392947065384
538,6.405884557168435,7.216250889169361,-0.8103663320009256,0.8103663320009256,12.650342427637007
721,6.390875229937654,7.374860927467414,-0.9839856975297598,0.9839856975297598,15.396728337307236
4410,4.4848223698802245,4.981158220705666,-0.4963358508254414,0.4963358508254414,11.067012467624151
1872,10.66137834839234,11.450675201934077,-0.7892968535417371,0.7892968535417371,7.403328422921576
2845,4.564270953214955,4.970641696142399,-0.4063707429274448,0.4063707429274448,8.903300156648406
2053,8.507995696151687,8.216114549765939,0.291881146385748,0.291881146385748,3.4306687122299664
2907,8.122647892394058,8.047816932471857,0.07483095992220079,0.07483095992220079,0.9212631264279169
2254,8.716491628794602,8.936828292048032,-0.2203366632534305,0.2203366632534305,2.5278136277393606
3912,6.833637903299606,7.2572328141586215,-0.42359491085901535,0.42359491085901535,6.198673632597412
177,11.374770076034045,10.55990431645611,0.8148657595779341,0.8148657595779341,7.163799831829632
2890,9.827765949264952,9.505090053239705,0.32267589602524716,0.32267589602524716,3.2833087162538814
3673,8.992628937667313,9.592654333171128,-0.6000253955038151,0.6000253955038151,6.672413591875187
80,5.527272490283655,6.8472504976062565,-1.319978007322601,1.319978007322601,23.88118207747092
2561,9.009368597813143,8.284258088109,0.7251105097041428,0.7251105097041428,8.048405410787055
1723,11.031372729087469,10.2691613697145,0.7622113593729694,0.7622113593729694,6.909487858779119
1617,6.42476416589181,7.150560544841556,-0.7257963789497461,0.7257963789497461,11.29685635471103
1654,10.92616944051275,9.747810100336586,1.1783593401761632,1.1783593401761632,10.784743423499979
2328,8.298531498679486,8.943582500536147,-0.6450510018566611,0.6450510018566611,7.773074090991949
4613,9.958013995647242,9.97024097050162,-0.012226974854378625,0.012226974854378625,0.12278527485222626
221,10.081345049184192,9.737565428781416,0.3437796204027759,0.3437796204027759,3.4100570779550434
93,5.57949487858374,5.634726610713903,-0.05523173213016275,0.05523173213016275,0.9899055977659107
2609,9.349496811857067,9.67543934935423,-0.32594253749716273,0.32594253749716273,3.48620406056293
3382,6.28258924037361,6.243660428942687,0.03892881143092275,0.03892881143092275,0.619630059223922
4415,8.757796879725777,10.387333042753792,-1.629536163028014,1.629536163028014,18.606690534241277
1397,6.00830536509647,8.285635793881495,-2.2773304287850245,2.2773304287850245,37.903040714517
4686,7.5835949216983325,7.082837072579071,0.5007578491192612,0.5007578491192612,6.60317243061708
1292,8.95754951257288,9.157633468717865,-0.20008395614498475,0.20008395614498475,2.2336907640214045
2164,10.345794126593107,10.114291561556474,0.23150256503663336,0.23150256503663336,2.2376490601294003
2939,6.164388089080734,6.179736884785294,-0.01534879570456038,0.01534879570456038,0.24899139189092284
3668,9.523595791250388,9.73820800215714,-0.2146122109067523,0.2146122109067523,2.253478786908648
812,6.9399177736107625,6.55729038726214,0.3826273863486227,0.3826273863486227,5.513428239792327
1258,8.800157389751497,9.748851457868865,-0.9486940681173675,0.9486940681173675,10.78042160043864
889,8.96069919333294,10.114608243245081,-1.1539090499121407,1.1539090499121407,12.87744432678521
1451,6.965540635744452,7.640700115086454,-0.6751594793420024,0.6751594793420024,9.69285105993562
3316,10.62357373434838,10.28109806383581,0.3424756705125702,0.3424756705125702,3.223733171872946
2559,6.428580342613187,5.933583024842785,0.4949973177704017,0.4949973177704017,7.699947599460002
3574,10.50011692192592,10.742951072616817,-0.24283415069089642,0.24283415069089642,2.3126804443845757
2680,10.190944382801987,9.374933498633938,0.8160108841680493,0.8160108841680493,8.007215558404296
4651,12.668880173608295,13.068298170246148,-0.3994179966378528,0.3994179966378528,3.1527490288361637
4811,9.385478708458733,8.613706667213181,0.7717720412455513,0.7717720412455513,8.223043972706327
4679,4.3006814957189,5.129558415096171,-0.8288769193772714,0.8288769193772714,19.273152875942436
2964,12.241695522391284,11.734788631553338,0.5069068908379464,0.5069068908379464,4.140822567517408
2672,10.836201066040427,9.443919082610236,1.3922819834301912,1.3922819834301912,12.848432535950852
561,8.316119616756831,8.487679469358804,-0.17155985260197326,0.17155985260197326,2.062979616794872
2778,7.137841552728627,6.199364678049557,0.9384768746790701,0.9384768746790701,13.1479084783034
2948,8.81278659959858,9.559208101881078,-0.746421502282498,0.746421502282498,8.469755778682957
2817,9.950530464427958,9.548788465534543,0.40174199889341544,0.40174199889341544,4.037392783526451
2758,6.206564248287614,6.096762042315536,0.1098022059720778,0.1098022059720778,1.7691302559604074
1756,7.996005438900919,9.05818045337491,-1.0621750144739899,1.0621750144739899,13.283820560031906
724,11.214724969791153,9.736098317416733,1.4786266523744196,1.4786266523744196,13.184689382551621
219,9.7791481406395,9.942066014407681,-0.16291787376818156,0.16291787376818156,1.6659720399483353
4139,10.959106763451786,10.585266235810074,0.37384052764171116,0.37384052764171116,3.4112317336706255
3957,5.120397793022109,5.334868379796438,-0.21447058677432906,0.21447058677432906,4.188553222693005
1588,11.027259190852549,11.707355511487815,-0.6800963206352666,0.6800963206352666,6.167410313520403
3347,12.527398173218268,12.10850239314152,0.4188957800767472,0.4188957800767472,3.343837038502414
3970,7.180919951982866,7.9006948362721685,-0.7197748842893024,0.7197748842893024,10.02343556399833
4707,7.704164746385087,6.990232270302228,0.7139324760828583,0.7139324760828583,9.26683812697342
43,5.44349069267198,6.061752683838477,-0.6182619911664968,0.6182619911664968,11.3578221415681
3001,11.358908117229598,11.95774601137721,-0.5988378941476125,0.5988378941476125,5.271967058517479
210,6.915063771620711,6.847979674115059,0.06708409750565192,0.06708409750565192,0.9701153846326589
677,7.71285206854109,7.391189905188213,0.3216621633528769,0.3216621633528769,4.170469762603917
354,4.333264726888353,5.232035433703523,-0.8987707068151698,0.8987707068151698,20.74119084481973
1433,8.535126554389851,9.761072761989904,-1.2259462076000531,1.2259462076000531,14.363538721865995
949,6.011429823095719,5.816899175617079,0.1945306474786399,0.1945306474786399,3.2360129487207763
2843,10.44597148883454,10.148711330907695,0.29726015792684457,0.29726015792684457,2.8456918367485415
577,8.990542359952332,10.072845572408243,-1.0823032124559102,1.0823032124559102,12.038241622406955
3928,6.033414436635684,6.202282896202506,-0.16886845956682262,0.16886845956682262,2.7988871200597654
544,5.686820557450604,5.257541125170812,0.4292794322797917,0.4292794322797917,7.5486720205611215
367,9.24205559970966,9.54072995624671,-0.2986743565370489,0.2986743565370489,3.2316875105840284
1612,12.028566027520212,11.298178252425327,0.7303877750948846,0.7303877750948846,6.072110120390303
3550,8.493690057766445,9.02479303162051,-0.5311029738540647,0.5311029738540647,6.25291210583362
3716,11.544001759185305,10.572069478587684,0.9719322805976205,0.9719322805976205,8.419370517024356
3779,9.864380141587176,9.153847286098227,0.7105328554889496,0.7105328554889496,7.203015752539978
135,12.352486100238522,11.31267966150077,1.0398064387377524,1.0398064387377524,8.417790801785836
4480,8.762759969056233,8.460787233417642,0.30197273563859106,0.30197273563859106,3.4460916047562824
1437,7.116286606046203,6.830396041784277,0.28589056426192627,0.28589056426192627,4.017412171384797
47,9.796015556673057,9.42474525172011,0.3712703049529473,0.3712703049529473,3.7900134274494652
1360,6.954031370847879,6.553503343698228,0.40052802714965097,0.40052802714965097,5.759652290737597
734,7.989669186826725,8.907343197773809,-0.917674010947084,0.917674010947084,11.48575728842609
1534,8.00848940934124,7.792013666239248,0.21647574310199325,0.21647574310199325,2.7030783464543533
2004,11.467643939927704,11.264435016682166,0.20320892324553874,0.20320892324553874,1.7720198177588329
3795,7.725213734998928,7.509774057346468,0.21543967765245942,0.21543967765245942,2.788785981110325
2519,8.32223730724655,8.630978602250645,-0.3087412950040953,0.3087412950040953,3.7098352715232026
1972,10.01959538532778,9.477616134224919,0.5419792511028607,0.5419792511028607,5.409192988935556
996,7.873900648135658,9.012621923403744,-1.138721275268086,1.138721275268086,14.461971596475587
61,9.57216534924072,8.71176032520486,0.8604050240358596,0.8604050240358596,8.988614306627166
1108,7.316349662570011,6.734085762174188,0.582263900395823,0.582263900395823,7.9583935603112135
2405,9.099517535617784,8.579954125689438,0.5195634099283453,0.5195634099283453,5.709790743241544
95,9.403842025548585,9.796688255840724,-0.3928462302921396,0.3928462302921396,4.177507759326938
478,7.422291561441926,6.8913388563809255,0.5309527050610008,0.5309527050610008,7.153487580833497
4359,9.22902450860152,9.037452043008136,0.19157246559338503,0.19157246559338503,2.0757607200505106
4112,6.70877526862845,7.82096155008773,-1.1121862814592793,1.1121862814592793,16.57808224192694
3707,6.157184903324104,6.113986243999582,0.04319865932452238,0.04319865932452238,0.701597564516871
1101,9.138357855722369,8.257855829944205,0.8805020257781635,0.8805020257781635,9.635232496687575
2746,5.405511782874699,5.514475412556522,-0.10896362968182327,0.10896362968182327,2.0157874787551653
2170,10.711869833450136,10.387400715877348,0.3244691175727876,0.3244691175727876,3.029061430148847
322,9.830314516571086,9.85505602268062,-0.024741506109533518,0.024741506109533518,0.251685803824755
4254,12.6673468449984,12.840580475697468,-0.17323363069906783,0.17323363069906783,1.367560490912647
3142,9.78586631851356,9.8230490993492,-0.037182780835639306,0.037182780835639306,0.37996411993994256
3537,7.159738314017725,7.436076900026122,-0.27633858600839734,0.27633858600839734,3.8596185207965856
4925,12.34114460725869,11.756696585457947,0.5844480218007426,0.5844480218007426,4.735768361850228
2924,8.643405960953286,8.2251706780125,0.4182352829407865,0.4182352829407865,4.838778657744071
1149,7.54313896349799,7.608180197839553,-0.06504123434156295,0.06504123434156295,0.8622568755037398
3617,9.90719566786036,9.225872558298443,0.6813231095619177,0.6813231095619177,6.8770531278813625
291,11.255836130023662,11.573818974312637,-0.3179828442889754,0.3179828442889754,2.825048629135532
3749,9.586603471427782,10.043212430699635,-0.4566089592718523,0.4566089592718523,4.762989943547203
3586,4.887325011302765,5.51013886371205,-0.6228138524092852,0.6228138524092852,12.743450680462686
533,10.33806610887826,11.734724238259382,-1.3966581293811213,1.3966581293811213,13.50985875570752
3607,10.068201847522184,9.822372053882138,0.24582979364004665,0.24582979364004665,2.4416454632417417
2648,10.821982050102948,11.06361760863875,-0.24163555853580299,0.24163555853580299,2.232821653344956
4810,7.369797853480566,7.575428615734722,-0.205630762254156,0.205630762254156,2.7901818522341406
1983,7.333620591600839,7.1712545171205075,0.1623660744803317,0.1623660744803317,2.2139961080927586
2932,5.077942201717011,4.783140369613328,0.2948018321036834,0.2948018321036834,5.805537369133537
1536,8.004946522533062,8.827488150873483,-0.8225416283404208,0.8225416283404208,10.275416906597123
4534,9.61552976213048,8.945203073408605,0.6703266887218753,0.6703266887218753,6.971292329226313
4172,3.41630551212024,4.908863015265753,-1.4925575031455134,1.4925575031455134,43.689227964251856
3360,11.35331054307679,11.686474510653634,-0.3331639675768443,0.3331639675768443,2.9345094218356125
3665,9.023157490669934,8.664435759096483,0.35872173157345166,0.35872173157345166,3.975567665136896
4005,6.217522693010352,5.934951701273615,0.28257099173673694,0.28257099173673694,4.544752077131927
3626,7.1645725856359785,6.762088662959266,0.40248392267671296,0.40248392267671296,5.61769621098738
586,11.53870819097744,10.473316574048882,1.065391616928558,1.065391616928558,9.233196639478487
3256,6.9222946238776,7.452719625443607,-0.530425001566007,0.530425001566007,7.662560326981338
2298,6.992775718515223,6.392546812880067,0.6002289056351566,0.6002289056351566,8.583557228153218
3988,7.56488666415771,7.559020188428402,0.005866475729307652,0.005866475729307652,0.07754875901978682
584,8.573929629896332,8.586878103965173,-0.01294847406884081,0.01294847406884081,0.15102146422675236
2423,7.91033007315041,7.45111083024232,0.45921924290809013,0.45921924290809013,5.805310760252499
1391,9.982413419504658,10.428772346461336,-0.44635892695667856,0.44635892695667856,4.471453026424822
4525,7.392318073815298,8.09623790606186,-0.7039198322465623,0.7039198322465623,9.522315263191288
4920,9.2616348795314,8.455480874218926,0.8061540053124734,0.8061540053124734,8.704230039278567
4800,10.7713645677747,9.850693916634924,0.9206706511397762,0.9206706511397762,8.547391051029862
3240,9.13822897186088,8.708553793474094,0.4296751783867858,0.4296751783867858,4.701952421085901
4281,7.919698207138528,7.295387735675889,0.6243104714626391,0.6243104714626391,7.883008356302117
3338,11.772918634520432,11.39807351903578,0.3748451154846517,0.3748451154846517,3.183960809731027
3220,3.7613228041363618,4.766513705163499,-1.0051909010271372,1.0051909010271372,26.724398658943056
2111,6.702511613124552,6.251860374886287,0.45065123823826525,0.45065123823826525,6.723617417623276
1174,8.40968278965849,7.099236447858955,1.3104463417995351,1.3104463417995351,15.58258943382514
4862,8.419340410236815,7.966236376952976,0.4531040332838394,0.4531040332838394,5.381704637253107
3811,10.687421892566542,10.862875738965297,-0.17545384639875472,0.17545384639875472,1.6416854145225492
1867,8.418364049919722,7.831789032618469,0.5865750173012527,0.5865750173012527,6.9678029344293595
2614,9.535496892529109,10.016563906604528,-0.4810670140754194,0.4810670140754194,5.045012541006928
3866,7.862287961194744,8.112205819157479,-0.24991785796273547,0.24991785796273547,3.1786912307999247
4885,8.634445126846243,9.482004377004495,-0.8475592501582518,0.8475592501582518,9.816024512368699
3778,11.343127755808238,11.827844820562959,-0.48471706475472054,0.48471706475472054,4.273222299788712
3846,7.15820945594864,7.002595031407029,0.15561442454161067,0.15561442454161067,2.1739294651722076
2416,6.269024458573788,6.478377347229884,-0.20935288865609625,0.20935288865609625,3.339481127239442
70,8.469874214667954,8.661643260901094,-0.19176904623314073,0.19176904623314073,2.264130982028506
4880,7.026655583484349,7.313491763329944,-0.2868361798455954,0.2868361798455954,4.082115260064594
1126,5.430475648536505,5.695990092415113,-0.2655144438786081,0.2655144438786081,4.889340475178512
4024,11.58329840234648,11.932317700713622,-0.34901929836714096,0.34901929836714096,3.013125331351548
3250,10.175119710526484,9.9864803207712,0.18863938975528427,0.18863938975528427,1.853927964701298
3901,11.293427585663272,10.522874355435341,0.7705532302279305,0.7705532302279305,6.823023607165364
1095,8.900721428290126,8.234862892148612,0.6658585361415135,0.6658585361415135,7.480950184837189
4545,8.601526689810811,8.471732585501282,0.12979410430952854,0.12979410430952854,1.5089658962900148
1212,9.41256593080135,9.023919035317869,0.38864689548348075,0.38864689548348075,4.129021760279908
3921,11.4261062333186,10.903087811407657,0.5230184219109439,0.5230184219109439,4.577398557575273
1425,9.76289050721167,9.382125222537132,0.3807652846745384,0.3807652846745384,3.900128598116244
3066,8.144072017501356,7.169504835854956,0.9745671816464005,0.9745671816464005,11.966583541403933
4519,5.706756868064806,6.341356622434456,-0.63459975436965,0.63459975436965,11.12014702993377
2100,10.407170818404268,10.239359239634549,0.16781157876971875,0.16781157876971875,1.6124610780189859
807,10.146308681855164,10.382489966395008,-0.23618128453984433,0.23618128453984433,2.3277557577388888
4743,5.364670826994193,5.7017505264017485,-0.3370796994075551,0.3370796994075551,6.283324928557074
3750,8.698450149076608,7.609108514450322,1.0893416346262859,1.0893416346262859,12.523399179817407
1362,6.051384017179975,6.88104977135057,-0.8296657541705947,0.8296657541705947,13.71034711753808
2317,9.216246384882018,8.93737187870916,0.27887450617285836,0.27887450617285836,3.0259011589611315
4581,9.713446808723411,10.123863898655559,-0.41041708993214776,0.41041708993214776,4.2252466916642
4741,10.50560948055126,10.58700382635842,-0.08139434580715843,0.08139434580715843,0.7747703353893126
1025,10.12049046391452,9.436039155423181,0.6844513084913384,0.6844513084913384,6.763025081954363
3109,6.980276998348917,7.667128894817888,-0.6868518964689709,0.6868518964689709,9.839894557643426
2110,9.900560886222763,10.269104826464659,-0.36854394024189574,0.36854394024189574,3.722455166704214
1041,8.413131443123069,8.508386372422166,-0.09525492929909696,0.09525492929909696,1.1322172955821195
1876,11.5729264172029,10.770093910754703,0.8028325064481976,0.8028325064481976,6.937160727599588
881,7.32497533711232,6.7130570060814945,0.6119183310308252,0.6119183310308252,8.353861997739614
4299,9.747100389729908,9.064498426339414,0.6826019633904945,0.6826019633904945,7.003128480237283
1192,11.106266290814744,10.780636847998386,0.32562944281635886,0.32562944281635886,2.9319434118526884
4587,8.86478468092046,8.93990225366,-0.0751175727395399,0.0751175727395399,0.8473705278055348
4510,9.617642238915012,9.59431347547563,0.023328763439382172,0.023328763439382172,0.2425621879028632
3670,10.078816221565216,9.765820986626448,0.3129952349387679,0.3129952349387679,3.105476159680988
624,5.640295160192951,5.852471856823128,-0.21217669663017702,0.21217669663017702,3.761801299471685
2796,11.728839922290812,11.350152683214462,0.37868723907634916,0.37868723907634916,3.2286845211063815
4291,6.147568727360435,6.195929899445592,-0.048361172085157556,0.048361172085157556,0.7866715156826276
4968,7.671707971848495,8.418019250355847,-0.7463112785073527,0.7463112785073527,9.728098113822355
233,9.499919712339867,9.958591229395829,-0.45867151705596143,0.45867151705596143,4.828162036571452
4566,9.65643069107042,9.021740754609683,0.6346899364607381,0.6346899364607381,6.572717774981331
1662,8.739161197135251,9.077009722168151,-0.33784852503289997,0.33784852503289997,3.8659147876074043
415,5.737383244033473,7.40977089011886,-1.6723876460853875,1.6723876460853875,29.148961729627672
